2025-09-29 10:58:04 | INFO | test_main:main:24 - === 开始执行登录测试 ===
2025-09-29 15:35:04 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 15:35:06 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 15:35:06 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 15:35:06 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 15:35:06 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 15:35:10 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 15:35:10 | INFO | base_page:get_xinjianNum:21 - tab_container:new_scene
场景320250929_153225
2025-09-29 15:35:11 | INFO | base_page:get_xinjianNum:28 - tab_items:3
2025-09-29 15:35:11 | INFO | test_main:main:39 - === 所有测试执行完成 ===
2025-09-29 16:45:34 | INFO | test_main:main:26 - === 开始执行登录测试 ===
2025-09-29 16:45:39 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 16:45:41 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 16:45:41 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 16:45:41 | INFO | test_main:main:30 - === 开始执行创建模型测试 ===
2025-09-29 16:45:41 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 16:45:46 | INFO | test_main:main:34 - === 开始执行点击创建功能 ===
2025-09-29 16:45:46 | INFO | base_page:get_xinjianNum:21 - tab_container:new_scene
2025-09-29 16:45:46 | INFO | base_page:get_xinjianNum:28 - tab_items:2
2025-09-29 16:45:46 | INFO | read_test_data:execute_step:63 - 与预期结果一致
2025-09-29 16:46:01 | ERROR | test_main:main:49 - 测试执行过程中发生错误: test_truework01_func() missing 1 required positional argument: 'driver'
2025-09-29 16:47:14 | INFO | test_main:main:26 - === 开始执行登录测试 ===
2025-09-29 16:47:19 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 16:47:21 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 16:47:21 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 16:47:21 | INFO | test_main:main:30 - === 开始执行创建模型测试 ===
2025-09-29 16:47:21 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 16:47:25 | INFO | test_main:main:34 - === 开始执行点击创建功能 ===
2025-09-29 16:47:25 | INFO | base_page:get_xinjianNum:21 - tab_container:场景1
2025-09-29 16:47:25 | INFO | base_page:get_xinjianNum:28 - tab_items:1
2025-09-29 16:51:29 | INFO | test_main:main:26 - === 开始执行登录测试 ===
2025-09-29 16:51:34 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 16:51:36 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 16:51:36 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 16:51:36 | INFO | test_main:main:30 - === 开始执行创建模型测试 ===
2025-09-29 16:51:36 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 16:51:39 | INFO | test_main:main:34 - === 开始执行点击创建功能 ===
2025-09-29 16:51:40 | INFO | base_page:get_xinjianNum:21 - tab_container:场景1
场景2
2025-09-29 16:51:40 | INFO | base_page:get_xinjianNum:28 - tab_items:2
2025-09-29 16:51:40 | INFO | read_test_data:execute_step:63 - 与预期结果一致
